scenario,scenario_label,y,x,lon,lat,n,Product,KGE,CC,RMSE,Bias
025pct,25%,39,45,-110.75050354003906,34.35015869140625,1588,PRISM,0.6062304855045981,0.9418823924633768,2.5453321987210584,-0.4644631717237369
025pct,25%,40,17,-113.55052185058594,34.25015640258789,1756,IDW,0.38175679051489353,0.5590222243035007,2.2624542194708055,0.08796622010015782
025pct,25%,40,17,-113.55052185058594,34.25015640258789,1756,TGCN,0.5120288690880666,0.6582254210433685,2.0504068697904425,0.057556247045890616
025pct,25%,40,17,-113.55052185058594,34.25015640258789,1756,ERA5,0.48153807327172937,0.5291132096305459,2.4110695560211295,-0.0027224681777063093
025pct,25%,40,17,-113.55052185058594,34.25015640258789,1756,IMERG,0.45491977250980575,0.5143662234173912,2.62659117677868,0.11753644059987098
025pct,25%,40,17,-113.55052185058594,34.25015640258789,1756,PRISM,0.09280912353064952,0.179169220177335,3.00376146328176,-0.1027490105914255
025pct,25%,41,43,-110.95050811767578,34.1501579284668,1428,IDW,-0.526091236650226,0.3393341801873653,5.281362113213545,0.8946505079247418
025pct,25%,41,43,-110.95050811767578,34.1501579284668,1428,TGCN,0.07381874637167041,0.4656759853647078,3.6636574635385926,0.5180830045991919
025pct,25%,41,43,-110.95050811767578,34.1501579284668,1428,ERA5,-0.20487312763595966,0.38702687081669374,4.333690608537931,0.7056076961566078
025pct,25%,41,43,-110.95050811767578,34.1501579284668,1428,IMERG,0.19588850865945895,0.3775277674207371,4.024475046967039,0.34937708489844677
025pct,25%,41,43,-110.95050811767578,34.1501579284668,1428,PRISM,-0.22165442931175572,0.37427483918476606,4.698915907286193,0.6950304583746241
025pct,25%,41,60,-109.25050354003906,34.1501579284668,1565,IDW,0.08256760240841543,0.36194952533805586,4.158250910624392,0.5991543532236101
025pct,25%,41,60,-109.25050354003906,34.1501579284668,1565,TGCN,0.3707647295221901,0.5689057396496074,3.1513632879427864,0.3821599531859255
025pct,25%,41,60,-109.25050354003906,34.1501579284668,1565,ERA5,0.3737812201212466,0.5116568803562613,3.3292980167201707,0.31294260759576326
025pct,25%,41,60,-109.25050354003906,34.1501579284668,1565,IMERG,0.4901032798248951,0.5377704773124442,3.199358733289012,0.015945350136473992
025pct,25%,41,60,-109.25050354003906,34.1501579284668,1565,PRISM,0.38098337080354894,0.44999821105865434,3.398175621264988,-0.04841636531858206
025pct,25%,44,43,-110.95050811767578,33.850154876708984,1811,IDW,0.08142377073605556,0.610342164014959,6.117313964739763,-1.129299592972933
025pct,25%,44,43,-110.95050811767578,33.850154876708984,1811,TGCN,0.28681389644984656,0.805418897186387,5.04519799932441,-0.8857965699090015
025pct,25%,44,43,-110.95050811767578,33.850154876708984,1811,ERA5,0.29478432579964065,0.6524728095700897,5.644083725872291,-0.8227409591242137
025pct,25%,44,43,-110.95050811767578,33.850154876708984,1811,IMERG,0.30440800008151003,0.5962883114952156,5.911197634224206,-0.8514066828798692
025pct,25%,44,43,-110.95050811767578,33.850154876708984,1811,PRISM,0.4987873779178734,0.8826987006097483,3.903198218047714,-0.6764787562083269
025pct,25%,45,58,-109.45050048828124,33.750152587890625,1786,IDW,0.6240088619522961,0.6367443081938897,3.7903636924697146,0.13739599905254202
025pct,25%,45,58,-109.45050048828124,33.750152587890625,1786,TGCN,0.6268743299575339,0.6862562677044419,3.362036397020777,0.1994863636416257
025pct,25%,45,58,-109.45050048828124,33.750152587890625,1786,ERA5,0.4177172583175307,0.4628316224893617,4.531823781110854,0.316290989492343
025pct,25%,45,58,-109.45050048828124,33.750152587890625,1786,IMERG,0.36525707868663915,0.4420586692544582,4.28259680859167,-0.25962290327133264
025pct,25%,45,58,-109.45050048828124,33.750152587890625,1786,PRISM,0.8265898328551546,0.9097886857049563,1.8862540475322929,0.004347425268919652
025pct,25%,45,63,-108.95050048828124,33.750152587890625,1825,IDW,0.5633089739102983,0.6119186649635956,3.163231342567472,0.207942310687129
025pct,25%,45,63,-108.95050048828124,33.750152587890625,1825,TGCN,0.5987937452258318,0.6848440938324228,2.735161301550832,0.05765717323512247
025pct,25%,45,63,-108.95050048828124,33.750152587890625,1825,ERA5,0.4064815364750043,0.45048812890003914,3.549236167256373,-0.01794968132234927
025pct,25%,45,63,-108.95050048828124,33.750152587890625,1825,IMERG,0.4005786828076947,0.4277715706689043,3.7635162678675194,-0.14429917495551023
025pct,25%,45,63,-108.95050048828124,33.750152587890625,1825,PRISM,0.7228439331619214,0.8446574358783475,2.0126226424479534,-0.10557815035543272
025pct,25%,46,33,-111.95051574707033,33.65015411376953,1821,IDW,0.5489752246001114,0.7122984892661958,2.128717791134753,-0.04778298142405492
025pct,25%,46,33,-111.95051574707033,33.65015411376953,1821,TGCN,0.5328686537318212,0.7294072180063322,2.106938495703934,0.18416395572304137
025pct,25%,46,33,-111.95051574707033,33.65015411376953,1821,ERA5,0.48846663936142287,0.5206193656722761,2.8432486365077465,0.08239352502501443
025pct,25%,46,33,-111.95051574707033,33.65015411376953,1821,IMERG,0.40917519845082717,0.6497306315436137,2.745724934439305,0.24085336943634697
025pct,25%,46,33,-111.95051574707033,33.65015411376953,1821,PRISM,0.7078662578043334,0.7407810723481656,2.0757084290933814,0.03263592047866707
025pct,25%,46,59,-109.35050201416016,33.65015411376953,1781,IDW,0.4512140616638538,0.7060238238549619,4.043215118714573,-0.5069375372872071
025pct,25%,46,59,-109.35050201416016,33.65015411376953,1781,TGCN,0.5332479617101054,0.7972786263409081,3.5587366099297313,-0.3256727298413148
025pct,25%,46,59,-109.35050201416016,33.65015411376953,1781,ERA5,0.45195217437883617,0.5487130803833605,4.810070881136454,-0.2484382674176284
025pct,25%,46,59,-109.35050201416016,33.65015411376953,1781,IMERG,0.20104513706714822,0.43889287894511086,5.139087594687612,-0.6465204910978236
025pct,25%,46,59,-109.35050201416016,33.65015411376953,1781,PRISM,0.7200837248865892,0.8949722126390929,2.622399556251379,-0.20643135287963923
025pct,25%,46,60,-109.25050354003906,33.65015411376953,1822,IDW,0.5506013077706741,0.695412149664942,3.5323297940778264,0.3643136731081918
025pct,25%,46,60,-109.25050354003906,33.65015411376953,1822,TGCN,0.650469268422031,0.7051001457525176,2.8981687274122563,0.11283153913808837
025pct,25%,46,60,-109.25050354003906,33.65015411376953,1822,ERA5,0.4775458265822422,0.48539479027173954,3.935965160477346,0.06929893021836549
025pct,25%,46,60,-109.25050354003906,33.65015411376953,1822,IMERG,0.3415140219434206,0.41225962022985946,3.908565448996554,-0.21199122301688006
025pct,25%,46,60,-109.25050354003906,33.65015411376953,1822,PRISM,0.7746664821052188,0.7977672113031934,2.491044508433235,0.10544457588323537
025pct,25%,48,32,-112.0505142211914,33.45015335083008,1827,IDW,0.5934314911319755,0.7495594477704803,1.5227437078590937,0.11249988959410463
025pct,25%,48,32,-112.0505142211914,33.45015335083008,1827,TGCN,0.15187973653940212,0.7520777862327068,1.6167452470072314,0.29335397602628344
025pct,25%,48,32,-112.0505142211914,33.45015335083008,1827,ERA5,0.20421650800789115,0.5093192834756353,2.356267000964966,0.206605140017755
025pct,25%,48,32,-112.0505142211914,33.45015335083008,1827,IMERG,-0.3033727569626803,0.6898158035173623,2.496684621525517,0.3986023403849447
025pct,25%,48,32,-112.0505142211914,33.45015335083008,1827,PRISM,0.5938184199985318,0.7413160354292907,1.5972156946427485,0.10125933295240416
025pct,25%,48,33,-111.95051574707033,33.45015335083008,1725,IDW,0.7144516872008344,0.735890250507398,1.6200444474714069,-0.0184675135018736
025pct,25%,48,33,-111.95051574707033,33.45015335083008,1725,TGCN,0.4474286990591916,0.839058200296256,1.3931040837260893,0.23583158455033232
025pct,25%,48,33,-111.95051574707033,33.45015335083008,1725,ERA5,0.46352454234738816,0.633618500767233,2.1863689625333773,0.16026348489200312
025pct,25%,48,33,-111.95051574707033,33.45015335083008,1725,IMERG,0.08731479699713163,0.7725752515380855,2.221472116853078,0.3363788256679149
025pct,25%,48,33,-111.95051574707033,33.45015335083008,1725,PRISM,0.5241615940482126,0.5282883790776746,2.259181787350142,0.02813413162777526
025pct,25%,49,45,-110.75050354003906,33.35015106201172,1827,IDW,0.3424548763493779,0.4552025109655435,4.1910486053236795,0.25475970925696984
025pct,25%,49,45,-110.75050354003906,33.35015106201172,1827,TGCN,0.48909973864502154,0.6186664735639897,3.5357980477868804,0.16940699278753704
025pct,25%,49,45,-110.75050354003906,33.35015106201172,1827,ERA5,0.4987358002579214,0.5529627480372938,3.9405108808381586,0.15484258653887378
025pct,25%,49,45,-110.75050354003906,33.35015106201172,1827,IMERG,0.44035722485733486,0.4824302558984168,4.230151999058606,0.136097142991093
025pct,25%,49,45,-110.75050354003906,33.35015106201172,1827,PRISM,0.16045210764020346,0.19399911673865378,5.121746345968386,-0.09667164646252781
025pct,25%,50,80,-107.25048828125,33.250152587890625,1820,IDW,-0.06393601608166644,0.40757488196143116,2.5878897084036456,0.4261125913278742
025pct,25%,50,80,-107.25048828125,33.250152587890625,1820,TGCN,0.37387191045214063,0.560413293894098,2.1337326712223343,0.09811389482283331
025pct,25%,50,80,-107.25048828125,33.250152587890625,1820,ERA5,0.3468095882553177,0.41599428883740086,2.468874766072467,-0.048683006614903344
025pct,25%,50,80,-107.25048828125,33.250152587890625,1820,IMERG,0.2633213930254543,0.44308762213837627,2.6237688504892125,0.2357486151309126
025pct,25%,50,80,-107.25048828125,33.250152587890625,1820,PRISM,0.7108146875108742,0.7393009118951069,1.824872925933296,0.05921134207045485
025pct,25%,52,22,-113.0505142211914,33.05015182495117,1213,IDW,-0.03557508409664201,0.18818111025155454,2.6797431160668186,0.1812518727316875
025pct,25%,52,22,-113.0505142211914,33.05015182495117,1213,TGCN,0.16478175150734242,0.3647529373744178,2.1735108871087583,0.10644726367991322
025pct,25%,52,22,-113.0505142211914,33.05015182495117,1213,ERA5,0.01419582593770674,0.20180069724824765,2.2819253232818637,-0.04836979400632731
025pct,25%,52,22,-113.0505142211914,33.05015182495117,1213,IMERG,-0.049487569624774075,0.2554026552209182,2.8182381199084086,0.21435200371709442
025pct,25%,52,22,-113.0505142211914,33.05015182495117,1213,PRISM,0.2503728295271582,0.3671836294046612,2.177858913799344,-0.03649965818357564
025pct,25%,53,26,-112.6505126953125,32.95014953613281,1788,IDW,0.33807300541446206,0.47670360835277875,2.263791975494176,0.12058147948945745
025pct,25%,53,26,-112.6505126953125,32.95014953613281,1788,TGCN,0.44129903532655435,0.6767264850065977,1.8124467413644627,0.13346646606122087
025pct,25%,53,26,-112.6505126953125,32.95014953613281,1788,ERA5,0.35699879712588745,0.4895274858091314,2.159714382027316,-0.025816263526285094
025pct,25%,53,26,-112.6505126953125,32.95014953613281,1788,IMERG,0.21861330914482147,0.5934267102827991,2.3648782900851812,0.24510792807284723
025pct,25%,53,26,-112.6505126953125,32.95014953613281,1788,PRISM,0.39094019941297364,0.4056216025343795,2.5178343599965967,-0.015972507331177343
025pct,25%,54,36,-111.6505126953125,32.85015106201172,1824,IDW,0.4248353019061799,0.6034836444229628,2.484861034074686,0.1618323797296749
025pct,25%,54,36,-111.6505126953125,32.85015106201172,1824,TGCN,0.6058843545102788,0.7568881998973409,2.020293738299213,0.09094601546071078
025pct,25%,54,36,-111.6505126953125,32.85015106201172,1824,ERA5,0.44379319805122375,0.5337903270115,2.6603572075154616,-0.026250905465647394
025pct,25%,54,36,-111.6505126953125,32.85015106201172,1824,IMERG,0.5691777992650631,0.7273793928548109,2.307367376695,0.18568474126859974
025pct,25%,54,36,-111.6505126953125,32.85015106201172,1824,PRISM,0.41186079454631774,0.4373050896464712,3.036174828860485,-0.02673863056171667
025pct,25%,54,56,-109.65050506591795,32.85015106201172,1826,IDW,-0.7010621998952209,0.5381470089518624,2.4989006561758247,0.7430614680867859
025pct,25%,54,56,-109.65050506591795,32.85015106201172,1826,TGCN,0.10818788312217564,0.5887702390569786,1.996745508249579,0.3625544482456502
025pct,25%,54,56,-109.65050506591795,32.85015106201172,1826,ERA5,0.2848096227468604,0.46083479055457566,2.352548098377912,0.2137238324649266
025pct,25%,54,56,-109.65050506591795,32.85015106201172,1826,IMERG,-0.09873467331170871,0.4398213654161715,2.8045057531189315,0.4053436327064326
025pct,25%,54,56,-109.65050506591795,32.85015106201172,1826,PRISM,0.43795967026790994,0.47376925389337216,2.1566702991980033,0.08118966259898139
025pct,25%,56,45,-110.75050354003906,32.650150299072266,1766,IDW,0.2871386228504842,0.5065734667588501,4.475048915246507,-0.2359533330303272
025pct,25%,56,45,-110.75050354003906,32.650150299072266,1766,TGCN,0.4246066593848353,0.6526639621229986,3.9649781821719814,-0.07749553056832482
025pct,25%,56,45,-110.75050354003906,32.650150299072266,1766,ERA5,0.366694763330791,0.39479510088133885,5.239448206357804,0.04206126640714244
025pct,25%,56,45,-110.75050354003906,32.650150299072266,1766,IMERG,0.34321173322040144,0.48613134148875703,4.574993002134702,-0.1397715270119318
025pct,25%,56,45,-110.75050354003906,32.650150299072266,1766,PRISM,0.11298991245367251,0.17727496483858032,5.757538267848956,-0.14221554599218264
025pct,25%,58,43,-110.95050811767578,32.45014953613281,1803,IDW,0.4250216877677149,0.5359387611011308,3.535426541559585,-0.0678645091844672
025pct,25%,58,43,-110.95050811767578,32.45014953613281,1803,TGCN,0.5027908438054957,0.6640009339067605,3.0956347536169226,-0.009009048036912772
025pct,25%,58,43,-110.95050811767578,32.45014953613281,1803,ERA5,0.4835620599098094,0.5387392434112074,3.6139328874291774,-0.030589904249167865
025pct,25%,58,43,-110.95050811767578,32.45014953613281,1803,IMERG,0.3585115223244525,0.40165971472661943,4.0864917426780805,0.03753576622527538
025pct,25%,58,43,-110.95050811767578,32.45014953613281,1803,PRISM,0.203644216062976,0.21839958167683862,4.804147467248219,0.013584470751005722
025pct,25%,59,24,-112.85051727294922,32.35014724731445,1819,IDW,0.23305063278891824,0.43860735143184587,2.7061406584022785,-0.1363805481030464
025pct,25%,59,24,-112.85051727294922,32.35014724731445,1819,TGCN,0.2812346399397564,0.569446309132867,2.4759614965808323,-0.14924119706990105
025pct,25%,59,24,-112.85051727294922,32.35014724731445,1819,ERA5,0.12366716023983848,0.428476949100415,2.7150369289781113,-0.2317202532975499
025pct,25%,59,24,-112.85051727294922,32.35014724731445,1819,IMERG,0.35659296789195927,0.3853670720435959,3.0651428245551227,-0.050612431306006934
025pct,25%,59,24,-112.85051727294922,32.35014724731445,1819,PRISM,0.2800444750175919,0.3384103927698127,3.107531474552935,-0.10243775732535347
025pct,25%,60,41,-111.15050506591795,32.25014877319336,1826,IDW,0.20857686095563555,0.3686859003378305,3.4558268870268805,0.3183269095295981
025pct,25%,60,41,-111.15050506591795,32.25014877319336,1826,TGCN,0.4611659897163227,0.5664378775195522,2.5964212581393276,0.09189032400914376
025pct,25%,60,41,-111.15050506591795,32.25014877319336,1826,ERA5,0.3142181051164169,0.5223422125596217,2.6571703610744324,-0.17546159979373946
025pct,25%,60,41,-111.15050506591795,32.25014877319336,1826,IMERG,0.41438462437579504,0.5141083473778695,3.004981874432468,0.21664564967213984
025pct,25%,60,41,-111.15050506591795,32.25014877319336,1826,PRISM,0.5680039080880787,0.5932151576470509,2.630852324343913,0.027696456941117668
025pct,25%,60,49,-110.35050201416016,32.25014877319336,1823,IDW,0.21439437125675187,0.2887732347948649,3.8473631012494596,0.07860204656120519
025pct,25%,60,49,-110.35050201416016,32.25014877319336,1823,TGCN,0.34509509583931264,0.46833596947079037,3.3344496782747877,-0.006055766255791484
025pct,25%,60,49,-110.35050201416016,32.25014877319336,1823,ERA5,0.2322901458460287,0.38233579780019983,3.5408457243503384,-0.1973449569055451
025pct,25%,60,49,-110.35050201416016,32.25014877319336,1823,IMERG,0.3294217995841431,0.37814648320476685,3.7148979781231315,0.032093242170166285
025pct,25%,60,49,-110.35050201416016,32.25014877319336,1823,PRISM,0.4646964418599647,0.5326995442530547,3.2454949672190616,-0.0417751305170054
025pct,25%,60,75,-107.75049591064452,32.25014877319336,1823,IDW,-0.1286064773473632,0.4440124932119534,2.3492700992419038,0.44791870873300865
025pct,25%,60,75,-107.75049591064452,32.25014877319336,1823,TGCN,0.39632065527460947,0.582402015855321,1.8461540100690108,0.021966988479312933
025pct,25%,60,75,-107.75049591064452,32.25014877319336,1823,ERA5,0.3808553034581871,0.4324013653686327,2.175357317096632,-0.01910768981188754
025pct,25%,60,75,-107.75049591064452,32.25014877319336,1823,IMERG,0.4664652680727188,0.5025657909006395,2.2362209249994103,0.08737848727114282
025pct,25%,60,75,-107.75049591064452,32.25014877319336,1823,PRISM,0.5700688488592419,0.5902011586041356,2.025097619643376,0.0577275309878206
025pct,25%,63,54,-109.85050201416016,31.950145721435547,1057,IDW,0.295889573422349,0.38137635109525775,3.438487833427641,0.13272342633485948
025pct,25%,63,54,-109.85050201416016,31.950145721435547,1057,TGCN,0.45974203572320416,0.6144272784163798,2.7576433392636988,0.0596750688755862
025pct,25%,63,54,-109.85050201416016,31.950145721435547,1057,ERA5,0.3643560925205531,0.534650575050541,2.9649416742806096,-0.12719127041590864
025pct,25%,63,54,-109.85050201416016,31.950145721435547,1057,IMERG,0.3591272191508986,0.42216797661604283,3.355038866808558,0.06713007732145596
025pct,25%,63,54,-109.85050201416016,31.950145721435547,1057,PRISM,0.2575268420570682,0.28925240810491026,3.766933766103389,0.006067456456197352
025pct,25%,65,52,-110.05050659179688,31.750144958496094,1801,IDW,0.38255442307205223,0.44768321879300704,3.318862464134561,0.08513075354323411
025pct,25%,65,52,-110.05050659179688,31.750144958496094,1801,TGCN,0.45867615520634886,0.6082193905618585,2.7996932642228765,-0.04508980991177132
025pct,25%,65,52,-110.05050659179688,31.750144958496094,1801,ERA5,0.20949832057309703,0.42933524467611095,3.2271065843679585,-0.2827684115602046
